Samples,Position in X,Position in Y, Position in Z,Force in X,Force in Y,Force in Z,Force in Rx,Force in Ry,Force in Rz,EMG 1,EMG 2,Status,Help x,Help z
667,0.16385178579797094,0.1676098663992204,0.29991806297862866,6.558979449020628,-1.2454313476327685,-1.7523372702565854,-0.4028234891604298,1.313347583849229,0.4569830610690497,2.818248806585726,6.670745810359217,128,0,0
668,0.16388330078606103,0.16766169971504746,0.2999082289267481,6.648341918955168,-1.0082504893347972,-3.049234978512192,-0.3671402945376048,1.3457300913765606,0.44141666943278,2.804401453860774,6.671274702303573,128,0,0
669,0.1639162321165881,0.16767403811706796,0.29998584202423745,6.3842881439237855,-1.1625474085781846,-1.7552930254752805,-0.38324085179361495,1.3433900893718498,0.43478879689366207,2.8027907374847816,6.665601134173211,128,0,0
670,0.1639319264694387,0.16766894147538905,0.30000159722197367,6.354688657934052,-1.1086345236935427,-2.213350027386187,-0.38324085179361495,1.3433900893718498,0.43478879689366207,2.812527157369513,6.666995485662876,128,0,0
671,0.16392550282762813,0.167673707881023,0.3000024446334548,6.405966219424735,-1.093618245800712,-2.554591160225156,-0.42517323338612373,1.327250991027606,0.4186086280696025,2.811974224882232,6.66870236421057,128,0,0
672,0.16392426895122214,0.16768152069194006,0.30000211679358535,6.406782239828431,-1.3617981397027619,-1.8714537831786098,-0.4300200217464759,1.3310932993274998,0.410994802004525,2.810026940905286,6.670216918414861,128,0,0
673,0.1639277780528072,0.16767689569815017,0.300001132149868,6.578087759689264,-1.4333345866635883,-2.698700281974173,-0.3813970702941279,1.3427584634368075,0.40637366956516197,2.817695874098445,6.675313513515017,128,0,0
673,0.1639327732785067,0.16767579930946486,0.30000162310477224,6.575032949675196,-1.3674757190925269,-3.3072675483296132,-0.3813970702941279,1.3427584634368075,0.40637366956516197,2.815604346863947,6.679496567984013,128,0,0
674,0.1639350178272512,0.16767135632024185,0.29999453436203016,6.385374065983466,-1.3830466725256358,-2.5519616249392194,-0.405765694902969,1.333267219482936,0.398962971440974,2.808320062357592,6.680842838387828,128,0,0
675,0.1639339497563854,0.1676736291098108,0.30000759597368615,6.385374065983466,-1.3830466725256358,-2.5519616249392194,-0.4468298135820802,1.318213296221422,0.3926159895130364,2.8003145615634795,6.6830064872511015,128,0,0
676,0.16393533917279612,0.16767964227493332,0.3000074724710891,6.2523584272759125,-1.3769234125884746,-1.627476389078939,-0.4678277152257943,1.3313691122931512,0.3908259714021626,2.8124550357407374,6.62494857608659,128,0,0
677,0.16393578199976364,0.1676714846485031,0.2999895047817461,6.551987097812866,-1.1342066948883927,-2.9499778297781676,-0.4686569437981875,1.3219891618544943,0.3808191432001786,2.8251965234911274,6.697190407577007,128,0,0
678,0.1639354670813977,0.16767550829123404,0.29999413073171033,6.551987097812866,-1.1342066948883927,-2.9499778297781676,-0.4686569437981875,1.3219891618544943,0.3808191432001786,2.816782333467285,6.686877014662069,128,0,0
679,0.1639351293645698,0.16766576774961325,0.30000628191107603,6.607624022269895,-1.123575238539641,-3.1313384362147554,-0.4814368389092832,1.308292650835191,0.3798229766054081,2.808031575842489,6.689978244699428,128,0,0
680,0.1639318744118209,0.1676682937464511,0.2999837374329595,6.526395197539684,-1.2568128963571836,-3.18281381933656,-0.47244543235879166,1.289190835599855,0.3922844796711599,2.806925710867927,6.6843767981978415,128,0,0
681,0.1639398432993728,0.16766257165582527,0.30001267759300604,6.563394046337644,-1.450641029496344,-3.159117250525696,-0.47308560226565993,1.2899626190098967,0.3963755286779139,2.8223116583400953,6.6894974338409225,128,0,0
682,0.16393428958681924,0.16766696715775029,0.29998825213982766,6.621973674973815,-1.496441032600209,-3.101924602665029,-0.4730154575116765,1.2965948001432381,0.3967452565964501,2.816325563151705,6.686732771404517,128,0,0
683,0.16394271370131713,0.1676643949321934,0.3000033884895281,6.642850975393525,-1.541585020574687,-2.9636279478462955,-0.47203543601722175,1.2957387239669618,0.3927362062371778,2.826711077695419,6.690386933929157,128,0,0
683,0.16392460706936907,0.16766781998019276,0.3000180134008431,6.489244099336049,-1.5575334223865567,-2.6896739517419013,-0.5176634649066143,1.3345830846550726,0.3877430200376465,2.813440698000673,6.686348122717713,128,0,0
684,0.16393740391556522,0.16766188368233806,0.3000185334820561,6.619680957817808,-1.4165147219436536,-2.6893637679245526,-0.4974251736040437,1.26323053388874,0.4314785809046992,2.8219510501962164,6.687093379548396,128,0,0
685,0.16394257516445948,0.16766737616679583,0.3000177937951607,6.865536471978937,-1.3211889889898067,-2.403240388802848,-0.4974251736040437,1.26323053388874,0.4314785809046992,2.822263577254245,6.686588528146966,128,0,0
686,0.16394237800035716,0.167671928059827,0.3000146547064229,6.865536471978937,-1.3211889889898067,-2.403240388802848,-0.5052956282379081,1.3124138626024202,0.3980158880983904,2.8233454016858817,6.685939433487984,128,0,0
687,0.1639495981066636,0.16766171237099822,0.30000672969234277,6.8200446301712505,-1.322013343992137,-2.241902909379238,-0.4646108614866305,1.2521492970481534,0.35021997840277413,2.839115997844855,6.683655581910084,128,0,0
688,0.16394333870138866,0.16766560249165544,0.3000116906763402,6.864685578536522,-1.405888458269621,-2.2254051490700215,-0.4786825968832806,1.2387206400985844,0.35623995721316176,2.8212538744513838,6.68651640651819,128,0,0
689,0.16394353404250422,0.16767017708494875,0.3000182452642492,6.958212554210398,-1.384028948284935,-2.167310030095307,-0.49142912507052106,1.2535053923263195,0.37300499816662697,2.8218548880245153,6.690699460987186,128,0,0
690,0.16394672691621395,0.16766459404506764,0.3000266825114812,6.914781249775968,-1.3441478480824065,-2.0349336222673617,-0.4226662013512525,1.3108120318460452,0.423739480938321,2.82772078049828,6.694714231655705,128,0,0
691,0.16394651546776987,0.1676731271773233,0.30002042989255,6.884597873650478,-1.3417376055086583,-2.0440539978161496,-0.4465879741199295,1.3079335340565608,0.42731514819361666,2.825605212720857,6.696228785859996,128,0,0
692,0.1639498535905727,0.16766795819278324,0.30000733350901987,6.764527289619226,-1.3755426290277224,-1.9516391671995004,-0.4699154015578565,1.2844149778827558,0.4373138001331479,2.8183930498432774,6.692863109850459,128,0,0
692,0.1639417999302988,0.1676667285264302,0.3000281461844995,6.755277179084231,-1.364859546601145,-1.9510939265905465,-0.4352272741230572,1.273943677582849,0.4400836413202559,2.8312306997653685,6.696469191289249,128,0,0
693,0.1639519508107258,0.16765989397016018,0.3000181283358572,6.574175332826084,-1.3503982690874543,-2.005804687909083,-0.4475177943480576,1.2726506829644908,0.4173661621897536,2.8228886313703017,6.696877880518978,128,0,0
694,0.1639439933513547,0.16766828232651831,0.3000207225066145,6.502595157174127,-1.3863934651838759,-1.9648089347747633,-0.46241719041160917,1.2821359478348295,0.41202814816432687,2.8139215088591785,6.6976231373496615,128,0,0
695,0.1639439933513547,0.16766828232651831,0.3000207225066145,6.502595157174127,-1.3863934651838759,-1.9648089347747633,-0.4541903318810635,1.3076062843344034,0.41250230270093396,2.8305094834776106,6.702118718876686,128,0,0
696,0.1639346407544308,0.16767630799757757,0.3000171648384145,6.542149177913816,-1.4423846858116032,-1.8473306905588855,-0.47943451675830046,1.310241257481271,0.400253275758206,2.8193065904744374,6.702527408106415,128,0,0
697,0.16394920145602557,0.16766824743417072,0.3000133538730421,6.542149177913816,-1.4423846858116032,-1.8473306905588855,-0.49706102028497234,1.3019555445087758,0.3965037425605816,2.8349810244617095,6.7017340701898815,128,0,0
698,0.16394045916430708,0.1676703324103722,0.3000127382767573,6.235030116029465,-1.3688122465289432,-1.8969837072991342,-0.47919766260105784,1.3077950469168538,0.3971774961343847,2.8241868206882663,6.702287002677163,128,0,0
699,0.16394045916430708,0.1676703324103722,0.3000127382767573,6.235030116029465,-1.3688122465289432,-1.8969837072991342,-0.47919766260105784,1.3077950469168538,0.3971774961343847,2.821927009653291,6.70433044882581,128,0,0
700,0.16393592725385714,0.16767158653629052,0.30000907680603417,6.307819935999127,-1.3768110640999696,-1.7891052915950807,-0.45379684627665207,1.307909090513662,0.3994901452196623,2.8270236047534474,6.705171867828194,128,0,0
701,0.1639461842274908,0.16766378795485015,0.30000411589113996,6.298591267721131,-1.398233488733182,-1.7093832880668316,-0.489058329965464,1.3025623305305933,0.3943006403974198,2.8335385918861937,6.703224583851248,128,0,0
702,0.16394016422196048,0.16766664820847002,0.30001158680547474,6.3466543280721215,-1.442773259916047,-1.6718846891838133,-0.489058329965464,1.3025623305305933,0.3943006403974198,2.8289468481874684,6.705219948914045,128,0,0
702,0.16393776340064806,0.16766955956872454,0.30001412789005155,6.1326826956223,-1.6384682017135521,-1.651400838566977,-0.49850637269286274,1.3046680359848641,0.387610815764583,2.8282256318997105,6.7030082189649205,128,0,0
703,0.16394262215875136,0.1676684005205072,0.30000764723165085,6.13838384842971,-1.6121184657901761,-1.5207354263000719,-0.504864180799441,1.3028985564424973,0.37172370940083804,2.8279611859275327,6.699882948384636,128,0,0
704,0.16393406098634722,0.16767257888376413,0.30002360993182897,6.0786602677770505,-1.6186383943597564,-1.4892642867779378,-0.5084510832796865,1.3102487951374442,0.3640171379580019,2.8293074563313474,6.699690624041234,128,0,0
705,0.1639289278083634,0.16766957172492206,0.300011915933868,6.019404171791921,-1.6470196388199467,-1.388353403212057,-0.5087702425935586,1.3135796745077992,0.3621156902669219,2.8398131735896874,6.710821395415632,128,0,0
706,0.16393659612043898,0.1676611028660332,0.30002737974403665,6.175904280142149,-1.5898221595068986,-1.3210007182320376,-0.5081457972258858,1.3152889981184712,0.36214553822290335,2.8219510501962164,6.709883814241547,128,0,0
707,0.16393943810175016,0.16766541686916542,0.3000105137297994,6.387260486117561,-1.7364787736882639,-1.280746221231869,-0.4969718257800096,1.2934697656732204,0.36024169325406863,2.830196956419582,6.7127927199355035,128,0,0
708,0.1639342238700086,0.16766901236440876,0.30000508838694057,6.4030851054777,-1.6682172749705393,-1.2492845329841165,-0.49024773233394636,1.2834174469868447,0.36178413808479937,2.8234415638575827,6.71159069278924,128,0,0
709,0.16393931113274818,0.16766686130086436,0.3000011190806061,6.299162095990441,-1.731714448972789,-1.2181705920295067,-0.482286098363453,1.2765106228184124,0.35937609860193886,2.8184170903862027,6.649373767698658,128,0,0
710,0.1639386392588672,0.1676673043298871,0.3000182199571549,6.136687498199421,-1.6304198658999187,-1.190946337619132,-0.482286098363453,1.2765106228184124,0.35937609860193886,2.8498861610753727,6.700796489015796,128,0,0
711,0.16394007142604705,0.16766406340717135,0.30000257700831956,6.210796716071603,-1.575579647817785,-1.191463423602884,-0.47712342128993657,1.2663467686827996,0.35495356845084414,2.8291151319879453,6.714908287712927,128,0,0
711,0.16393275793825599,0.16766449439743342,0.3000054361242219,6.369930251229885,-1.543800683467176,-1.315020321863276,-0.4712221296432798,1.2647978596920568,0.3547501546538776,2.8342598081739516,6.7094991655547425,128,0,0
712,0.16393475172363103,0.16766866173504277,0.30000415914122075,6.402621123775018,-1.4952602920380018,-1.3446018543338654,-0.4702606110579621,1.2671858042501103,0.35178718696403416,2.81680637401021,6.712576355049176,128,0,0
713,0.1639299648635645,0.16766619259250126,0.2999993461665861,6.492354501252192,-1.5016687913305404,-1.3472247476225339,-0.46951260106064985,1.258339503361106,0.34752118364244555,2.833466470257418,6.710004016956173,128,0,0
714,0.16393522191237067,0.1676667293220811,0.3000066349963292,6.613165170770694,-1.4899971759687614,-1.3602089340170824,-0.4658659471660647,1.2529172178840642,0.3482737659661944,2.830269078048358,6.714307274139795,128,0,0
715,0.16393743671965244,0.1676693832661976,0.2999906666511003,6.581521233489622,-1.47542453689834,-1.4490137558048257,-0.46384105292384603,1.246258146142574,0.3480359227288224,2.8313509024799948,6.710580989986379,128,0,0
716,0.16393266104057516,0.1676685915499947,0.30001448879036274,6.644221834241581,-1.439813524225732,-1.4497470662483996,-0.4632994084477208,1.2458945726063841,0.34600968124467707,2.826158145208138,6.708513503294807,128,0,0
717,0.16393903075733576,0.16766377374387403,0.300004123618702,6.715180625713482,-1.4245817286013387,-1.4612702747693969,-0.45819968730332966,1.2348582718996017,0.34156497137217817,2.8303411996771337,6.709186638496714,128,0,0
718,0.1639423126420587,0.1676612073045765,0.3000146058106395,6.743427465779875,-1.3594985989477815,-1.3401670817744362,-0.45692025654924956,1.2321615312260275,0.34045535829641926,2.8363994164943,6.709547246640593,128,0,0
719,0.1639339044694545,0.1676668987913319,0.30000307736066045,6.754062666051531,-1.403656590165345,-1.2115698673261817,-0.45692025654924956,1.2321615312260275,0.34045535829641926,2.8238502530873126,6.705580557057924,128,0,0
720,0.1639351088681998,0.1676590872473339,0.3000034041666815,6.73262844653364,-1.475590621453236,-1.0828636409350252,-0.4572094357335694,1.2339400958551112,0.3305045540582402,2.838971754587303,6.704090043396557,128,0,0
721,0.16393124763818612,0.16766305818330068,0.3000103759330488,6.730720892197683,-1.4736723480163176,-1.1528110408973744,-0.4572094357335694,1.2339400958551112,0.3305045540582402,2.8307739294497885,6.701974475619134,128,0,0
722,0.1639375934181921,0.16767001887906843,0.30001229427093606,6.727378879232514,-1.340598732454092,-1.2491436573958306,-0.4587918402295722,1.223353535567063,0.33225887630697515,2.8451020930332453,6.70925876012549,128,0,0
722,0.16393077045341298,0.16766493987180406,0.2999956954873675,6.670238233416896,-1.2748575209733568,-1.3058286710857743,-0.4587918402295722,1.223353535567063,0.33225887630697515,2.824595509917996,6.710917557587333,128,0,0
723,0.16393653368083225,0.16766770044963494,0.30001371069773697,6.64649999379467,-1.4527981122855809,-1.3400824406488407,-0.4540766914793158,1.2196597528114175,0.3310282234382323,2.831543226823397,6.710653111615155,128,0,0
724,0.16393196793953138,0.16766281230884197,0.30001142457646857,6.64649999379467,-1.4527981122855809,-1.3400824406488407,-0.451560236374208,1.217150661945393,0.32888931641384317,2.8334183891715674,6.708537543837732,128,0,0
725,0.1639223585107742,0.16766910031189053,0.2999970894766265,6.70362796750792,-1.1842414570217674,-1.4143370009117813,-0.4490766551133925,1.2168480109256539,0.32881328593978026,2.8452944173766475,6.705604597600849,128,0,0
726,0.16393047821454915,0.16766434908919386,0.3000113407368216,6.644154492108899,-1.1589308605517836,-1.452047956610437,-0.44075015645997057,1.2097898125412083,0.32639114475797015,2.836760024638179,6.713562017309112,128,0,0
727,0.16391834330013652,0.16767051764721716,0.30000735337402823,6.647006386469451,-1.2380393825382194,-1.5043356799129035,-0.4421149172789381,1.2069060460370091,0.32534851305550666,2.825148442405277,6.706686422032486,128,0,0
728,0.16392804769629976,0.16766563564393397,0.29999734837705005,6.504150948445915,-1.224782144573368,-1.6201649043791129,-0.44100506202567247,1.2035950469063634,0.3242267086037383,2.8328894972272116,6.710460787271753,128,0,0
729,0.16392804769629976,0.16766563564393397,0.29999734837705005,6.504150948445915,-1.224782144573368,-1.6201649043791129,-0.4402262153897157,1.200384025680184,0.32011440912661016,2.836038808350421,6.710388665642977,128,0,0
730,0.16392804769629976,0.16766563564393397,0.29999734837705005,6.504150948445915,-1.224782144573368,-1.6201649043791129,-0.43883000053894805,1.2030678962890298,0.31414546827063095,2.8268553209529705,6.7127927199355035,128,0,0
731,0.16392753932738519,0.16766195568318143,0.3000012493101437,6.453361889482671,-1.177501944743136,-1.7575872436014321,-0.43077173065769275,1.205775062075202,0.31299918713223185,2.8318317133385,6.7125042334204,128,0,0
732,0.16393250160781753,0.1676689442311864,0.299980473782307,6.453361889482671,-1.177501944743136,-1.7575872436014321,-0.4334066547120345,1.2053114141907084,0.31405909411862654,2.8331299026564642,6.715292936399731,128,0,0
732,0.16393429113569982,0.16766641074270955,0.2999935732876713,6.499446411303415,-1.0903383487048541,-1.7664594046608642,-0.4300796897015539,1.2002623329925526,0.3158313644584045,2.8399814573901643,6.715461220200208,128,0,0
733,0.16393422070296582,0.1676710243195421,0.2999852415871292,6.720135471039085,-1.075269081422185,-1.8020896335966254,-0.43371477650442136,1.1971648872731386,0.31484481720859775,2.8377216463551895,6.715677585086535,128,0,0
734,0.16393052329721913,0.16767249535046314,0.29998767009166977,6.689134705247157,-1.0720368560882778,-1.8411825650914015,-0.43495314768142934,1.1989837746500702,0.31092547262628956,2.8360628488933464,6.715389098571432,128,0,0
735,0.16392773181988446,0.16767273796840249,0.29999610559566003,6.612222857705596,-1.145448881498351,-1.891138805954986,-0.4380655422806939,1.2052703042701118,0.3091812870979238,2.8320480782248274,6.714956368798777,128,0,0
736,0.16392800258257137,0.16767179621744926,0.2999960714276314,6.67752443568375,-1.2207780080297534,-1.8749701169272228,-0.44085107059638784,1.2065967302803544,0.30929362858461473,2.8324086863687064,6.713465855137411,128,0,0
737,0.1639339306526917,0.16766729037242506,0.2999839484380769,6.660482909465292,-1.2115751592824426,-1.794191346079752,-0.44157800844384976,1.2100056992226762,0.3104076771661323,2.835197389348037,6.710364625100052,128,0,0
738,0.1639301370991068,0.16766828124655558,0.299994386859718,6.751251332362574,-1.2724967405298795,-1.628212195801226,-0.44192027137273737,1.2144637716010491,0.3135415056474684,2.836134970522122,6.711614733332166,128,0,0
739,0.16393414931592645,0.167667364187213,0.29998837460360905,6.582223736760448,-1.2822512945150804,-1.553818083260187,-0.439346953854532,1.2120484587160192,0.3174080878737037,2.8340674838305495,6.7172642609196025,128,0,0
740,0.16393414931592645,0.167667364187213,0.29998837460360905,6.582223736760448,-1.2822512945150804,-1.553818083260187,-0.4369257663245303,1.2100707448947337,0.3192893204959758,2.83731295712546,6.721807923532477,128,0,0
741,0.1639300094618089,0.1676651261563449,0.2999826813217482,6.768613074543884,-1.1950863538726717,-1.5665164981110264,-0.43663156699242267,1.210676138162432,0.31929789992151225,2.83365879460082,6.717095977119126,128,0,0
742,0.16391930459282641,0.16766929812500758,0.3000013389102728,6.865830102099615,-1.2852620458575315,-1.4515521073887014,-0.43734461158984955,1.2094742295855974,0.31928438379723884,2.8364474975801506,6.723250356107993,128,0,0
742,0.16392628488761848,0.1676702485694832,0.2999965837111104,6.965887578898048,-1.12024771930711,-1.5198073935346958,-0.43652919844596205,1.2105904457165007,0.3272987255963019,2.8386111464434243,6.661225755360813,128,0,0
743,0.1639278963818413,0.16766715914056204,0.2999974313365169,6.965316514474372,-1.238691621018666,-1.5930921151356703,-0.43583354674877134,1.2107404101397428,0.32928536631447103,2.8402939844481927,6.7169036527757235,128,0,0
744,0.16392701983868074,0.16766689185739359,0.2999938869475872,6.902965854085114,-1.2532643559891015,-1.6318222050493465,-0.4386458749226841,1.2150519929506316,0.3254773064914436,2.8312306997653685,6.716470923003069,128,0,0
745,0.1639306879154827,0.16766691650494409,0.2999889959350386,6.865144046262716,-1.2097106182613908,-1.6596175236041475,-0.4445227885743107,1.2172275733711246,0.32069350823626347,2.8380101328702927,6.717095977119126,128,0,0
746,0.1639306879154827,0.16766691650494409,0.2999889959350386,6.865144046262716,-1.2097106182613908,-1.6596175236041475,-0.4477985609865381,1.2161577955445877,0.3227550039031355,2.8399333763043138,6.715316976942656,128,0,0
747,0.16393348693170542,0.1676621254827098,0.2999904538675614,6.954834298134679,-1.1519099009775744,-1.8205978029918226,-0.43984348927573613,1.213906155845902,0.3344852749746106,2.8358705245499443,6.714427476854421,128,0,0
748,0.16393348693170542,0.1676621254827098,0.2999904538675614,6.954834298134679,-1.1519099009775744,-1.8205978029918226,-0.43984348927573613,1.213906155845902,0.3344852749746106,2.836928308438656,6.716999814947425,128,0,0
749,0.16393686643102245,0.16766716121862651,0.29999468917220606,7.104019708535375,-1.151523489924571,-1.8646865032731266,-0.4486700036620478,1.2158871067922536,0.34078480983114984,2.83914003838778,6.710941598130258,128,0,0
750,0.16392583983076964,0.16766455139447956,0.29999780874582266,6.960568816275494,-1.040037553186227,-1.897747789065467,-0.4476302822145903,1.2125301655260325,0.3416651275759039,2.840702673677922,6.709811692612771,128,0,0
751,0.1639205078311561,0.1676690233797397,0.29998558351405946,7.0218853820921066,-0.9709518041676625,-2.027619770512125,-0.45018993937827667,1.2191275932655172,0.34091512917417843,2.8432990523138506,6.711374327902913,128,0,0
751,0.16392965216567584,0.16766199952473954,0.2999893584854518,7.111783459746239,-0.8171097776587057,-2.416147146625706,-0.4559296325149966,1.2233212931343167,0.3401859035069739,2.8303892807629842,6.708032692436301,128,0,0
752,0.16392420331366891,0.1676681088962028,0.2999778341592863,7.003010261551437,-0.8222577984049496,-2.693530060995687,-0.4559296325149966,1.2233212931343167,0.3401859035069739,2.842890363084121,6.7137062605666635,128,0,0
753,0.16393138631476722,0.16767062042503045,0.2999725937481303,7.003010261551437,-0.8222577984049496,-2.693530060995687,-0.4559296325149966,1.2233212931343167,0.3401859035069739,2.837024470610357,6.706301773345682,128,0,0
754,0.16392127534447581,0.16766828896977318,0.2999792979382602,6.8563450843625855,-0.6540674263595274,-2.975135506036322,-0.4556008838946444,1.2193123851536534,0.3440699944122707,2.8443087551167117,6.705965205744728,128,0,0
755,0.16390868441652717,0.16766258263893505,0.29997656328153394,6.71644420463166,-0.5796144804160712,-3.1394036606502924,-0.4556008838946444,1.2193123851536534,0.3440699944122707,2.848179282527679,6.712384030705774,128,0,0
