Samples,Position in X,Position in Y, Position in Z,Force in X,Force in Y,Force in Z,Force in Rx,Force in RY,Force in RZ,EMG channel 1,EMG channel 2,,,,,,,,,
695,0.379456547,0.258423048,0.264760989,-4.640403364,10.22137671,19.92033988,-0.117999261,-0.663026271,3.207007883,2.090589653,2.219591207,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
696,0.378368167,0.258516669,0.264811411,-4.553550734,9.750325167,19.52925757,-0.079113489,-0.600946759,3.068240695,2.087416302,2.226106194,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
697,0.377288308,0.258605696,0.264823602,-4.894656201,9.823580013,19.30793362,-0.048770188,-0.565278267,2.957191349,2.096287262,2.223101126,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
698,0.376270645,0.258683097,0.264741214,-5.281378493,9.855755873,19.12225804,-0.056033811,-0.549599729,2.899342874,2.07582876,2.205743854,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
699,0.37528878,0.258764949,0.264715855,-5.122388987,10.09185274,18.67328073,-0.136867425,-0.500230093,2.841138585,2.083906382,2.200887664,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
700,0.374366702,0.258857652,0.264823181,-5.546187937,10.12004802,17.86340401,-0.106048519,-0.495594766,2.776982239,2.076333611,2.210071152,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
701,0.373465107,0.25893846,0.264919485,-5.283623505,10.17471968,17.60736698,-0.064188412,-0.459409698,2.688441599,2.061692921,2.201488678,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
702,0.372602622,0.258999136,0.264966076,-5.253031232,10.40536818,16.97212841,-0.039511715,-0.472839803,2.571886966,2.030271931,2.212883895,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
703,0.371786591,0.259030945,0.264978411,-5.714853224,9.588056382,16.255698,0.020700359,-0.463876169,2.506386764,2.065178799,2.211417422,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
704,0.37100815,0.259078737,0.26488956,-5.12828352,8.684275034,15.92713442,0.103119117,-0.417780994,2.405563226,2.05902442,2.19228115,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
705,0.370266574,0.259158622,0.264825603,-5.138669871,8.185324913,15.24026598,0.134672992,-0.378449794,2.369477521,2.048590825,2.21841322,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
706,0.369588386,0.259194543,0.2648547,-4.854535805,8.175861234,14.5224827,0.133143557,-0.346015919,2.331380874,2.031834566,2.199421191,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
707,0.368932119,0.259251853,0.264889969,-4.402955188,8.346549604,14.21789412,0.130600528,-0.315885298,2.223194143,2.043109581,2.19980584,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
708,0.368314515,0.259321363,0.264884606,-4.649883206,8.118131251,14.10145436,0.149750989,-0.288203974,2.144134969,2.034454986,2.18651142,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
709,0.367722031,0.259383854,0.264863094,-5.031340259,7.892570391,13.98078603,0.146534266,-0.284818075,2.027204803,2.036041661,2.175693175,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
710,0.367196489,0.259383117,0.264931167,-4.744361033,7.59416253,13.53104627,0.165085551,-0.252846863,2.014123054,2.042917257,2.179467541,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
711,0.366628123,0.259394665,0.26497699,-3.916301745,7.431010323,13.51017182,0.216474468,-0.231345199,1.980672465,2.009524943,2.191007001,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
712,0.366012378,0.25944048,0.264928614,-3.738302842,7.248363408,13.67610269,0.253006936,-0.214740262,1.940330093,1.998754779,2.203460002,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
713,0.36540248,0.259419687,0.264892951,-3.745643259,7.255188814,13.39101063,0.281995163,-0.175111759,1.910543274,1.990052103,2.186703744,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
714,0.364793398,0.259401756,0.264888036,-3.833122032,7.252115297,12.55245744,0.38419655,-0.093012098,1.797961992,1.992335954,2.189276082,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
715,0.36412853,0.259416559,0.264889194,-4.601144467,6.971442904,12.15569787,0.466879795,-0.03117393,1.724292634,2.030896985,2.202714746,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
716,0.363458583,0.259422335,0.264915396,-5.599223287,6.878554902,11.78609421,0.51233876,0.037265731,1.696910055,2.000197212,2.188410622,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
717,0.362812031,0.259401713,0.264957919,-5.989752457,6.895325489,11.86676228,0.52579385,0.076792468,1.68186659,1.985965211,2.214085922,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
718,0.362153919,0.259378658,0.264984681,-6.031790415,6.85337007,11.78550593,0.515291642,0.04387395,1.765965377,1.992720603,2.187184555,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
719,0.361475688,0.259335687,0.264999943,-5.93638744,6.558202642,11.52882926,0.512612054,-0.041710424,1.99164479,1.988705832,2.200503016,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
720,0.360783569,0.259285499,0.264969171,-5.70887355,7.1537458,11.74267462,0.433091705,-0.050069484,2.125708271,1.951226626,2.195190056,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
721,0.360081933,0.259214665,0.265000105,-5.777804325,7.046291752,11.73525919,0.400468471,-0.088621136,2.155878598,1.970747547,2.184275649,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
722,0.359367181,0.259148526,0.264960929,-5.944844613,6.542210245,11.43058286,0.386946641,-0.12771211,2.16224508,2.002457023,2.195093893,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
723,0.358842921,0.259070714,0.264938472,-5.604366294,6.914360094,11.33001961,0.332865888,-0.153214029,2.199341573,1.993441819,2.187304758,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
724,0.358478,0.258995568,0.264876082,-5.360554016,7.140352646,11.27796867,0.317076143,-0.15968822,2.202617078,1.952669059,2.199252907,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
725,0.357551937,0.258834226,0.264872712,-4.813961728,7.09857209,10.2728471,0.354095935,-0.140012983,2.059709505,1.979498304,2.184540095,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
726,0.356799401,0.258706114,0.264852768,-5.37721486,6.133155186,9.592637452,0.431950522,-0.027513864,1.900550342,1.958246465,2.182112,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
727,0.356040429,0.258576847,0.264815464,-5.548941217,5.950672802,8.879039365,0.54963021,0.090564777,1.734572406,1.958342627,2.176823081,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
728,0.355284776,0.258432308,0.264858326,-5.29462532,5.618686399,8.450909001,0.60964211,0.150563977,1.688662857,1.97399302,2.201512718,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
729,0.354545366,0.258283296,0.264959039,-5.412008218,4.523747534,8.11501838,0.630550382,0.170586165,1.701830057,1.93634553,2.195262177,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
730,0.353762382,0.258105523,0.265040857,-5.074255742,4.266333575,8.705869343,0.642478175,0.18715658,1.585851446,1.892663863,2.182833217,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
731,0.353158156,0.25796413,0.265050794,-5.116163226,3.958860278,10.36715211,0.678650441,0.270105434,1.439088188,1.972815034,2.191487812,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
732,0.352345211,0.257788171,0.264976615,-5.741734892,2.657177092,11.30955758,0.706255841,0.362842103,1.375856324,1.924998394,2.189324163,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
733,0.351315022,0.257570131,0.26503242,-4.680762155,1.662559595,11.62342808,0.679314801,0.33255402,1.359482473,1.908242135,2.180429162,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
734,0.35046889,0.257399115,0.265173964,-3.934990924,0.934217364,12.31774725,0.663448202,0.335490997,1.432382931,1.918267042,2.192810042,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
735,0.349804154,0.257274504,0.265146682,-3.662286723,0.474413787,12.7994035,0.64408825,0.33093351,1.494588959,1.968463695,2.184227568,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
736,0.348857482,0.257142125,0.265051843,-3.795120722,0.734024588,12.98223591,0.529882242,0.22967365,1.520271925,1.955602005,2.170091729,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
737,0.347951477,0.256966629,0.265027231,-4.674055789,1.137103761,12.52597838,0.417140167,0.164496522,1.489624684,1.925767691,2.170404256,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
738,0.347099247,0.256751453,0.265086211,-5.070431939,1.793035081,12.70332179,0.338572385,0.138043321,1.459270493,1.94961591,2.157686809,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
739,0.346180345,0.256479221,0.265043383,-3.899255756,2.901012865,12.81656094,0.310824292,0.085925363,1.369628703,1.90711223,2.152782538,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
740,0.345151755,0.256192913,0.264876837,0.771603487,2.463020361,11.63153189,0.343162541,0.183482208,1.214217649,1.882951484,2.175621054,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
741,0.344055228,0.255914281,0.26479111,-0.352546755,3.234529554,9.821926672,0.398273421,0.204491309,1.186751406,1.964184479,2.180140676,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
742,0.342897492,0.255630574,0.264811628,-4.073108706,5.284019238,8.720547966,0.472726245,0.149525874,1.177794588,1.895909337,2.184179487,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
743,0.341660289,0.255361435,0.264849413,-6.835808944,7.029571364,8.032354731,0.554119526,0.141663446,1.171274792,1.899226932,2.181583108,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
744,0.34040856,0.255023803,0.264826362,-5.520401289,5.988755409,7.609908702,0.63268587,0.326962877,1.158274023,1.951034302,2.197473907,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
745,0.339090145,0.254694531,0.264823952,-3.982407164,5.648581805,6.959959095,0.680366674,0.401032833,1.136015232,1.913434893,2.191752258,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
746,0.337720202,0.254317286,0.264838974,-2.747903566,5.713704731,6.276739456,0.759694731,0.441719004,1.012002603,1.896894999,2.209518219,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
747,0.336217036,0.253950767,0.264836967,-2.504484863,5.782691854,5.730154049,0.784214884,0.52438885,0.93624524,1.889754958,2.192593677,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
748,0.334684025,0.253545784,0.264869708,-3.304199729,5.575214754,4.774465,0.771326992,0.545679733,0.888336339,1.882470673,2.183818879,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
749,0.333119402,0.253143562,0.26490028,-3.346727318,5.349042195,4.37978037,0.750193227,0.549195219,0.856295571,1.906030405,2.199060583,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
750,0.331481612,0.252733142,0.264869711,-2.675427528,5.039863939,4.457110307,0.735185665,0.548627372,0.828449385,1.894106296,2.181174419,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
751,0.329714984,0.252333468,0.264844531,-2.504182155,4.304863495,3.659564407,0.678407929,0.531375828,0.792134517,1.886894133,2.178457838,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
752,0.327895226,0.251925687,0.264972888,-2.89414974,3.88653883,3.378286112,0.6058955,0.472249509,0.760453067,1.874224767,2.186319095,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
753,0.326081889,0.251445459,0.265079015,-3.162345138,3.825947201,3.842541613,0.562142988,0.470161672,0.693393853,1.887975958,2.185694041,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
754,0.324181589,0.250949409,0.265030842,-3.449151706,3.51805987,5.33867154,0.570754954,0.521547089,0.65065495,1.887687471,2.175741256,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
755,0.32219991,0.250494901,0.265045582,-4.126196403,3.059442137,5.47361688,0.50246877,0.48837838,0.597625778,1.892134971,2.180597446,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
756,0.320174806,0.249946245,0.265032998,-3.802919439,2.311874193,4.74250728,0.423726348,0.453561755,0.488701125,1.915334095,2.199204826,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
757,0.318070184,0.249431435,0.265043387,-3.822594354,1.542607133,5.116748395,0.42323236,0.475502912,0.478316779,1.857829117,2.190646393,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
758,0.315876593,0.248938085,0.264975529,-3.539049715,1.23102365,5.244552875,0.396439142,0.49608436,0.470751452,1.881749457,2.191511853,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
759,0.31363203,0.248396813,0.264991831,-3.592542212,0.73136609,4.974216651,0.391651469,0.473226085,0.523208083,1.852299792,2.18740092,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
760,0.311367751,0.247841107,0.265064075,-3.017629853,0.532100802,4.538906427,0.397628937,0.449886042,0.57675264,1.90050108,2.200743421,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
761,0.309027287,0.247281414,0.265024876,-2.481279055,0.872259061,4.72384984,0.386815197,0.424798979,0.567929402,1.874897902,2.199276948,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
762,0.306583563,0.246685639,0.265067004,-2.131859307,1.138360458,5.020741143,0.335925742,0.375234229,0.482634453,1.893264877,2.193819745,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
763,0.304081409,0.246035682,0.265064012,-2.317823895,1.531716026,5.007855666,0.288302568,0.376748472,0.369483253,1.872878497,2.195935312,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
764,0.301586292,0.245399318,0.264990042,-1.975242158,0.940005183,5.452401267,0.313063113,0.484009088,0.318984509,1.867998266,2.191704177,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
765,0.298932499,0.24477147,0.264953091,-1.753058451,0.813654885,5.209851159,0.343835051,0.520460192,0.257925531,1.840111237,2.197762394,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
766,0.296320537,0.244133919,0.265035883,-1.317813772,1.427641903,4.668142479,0.337357449,0.532196505,0.236953052,1.868046347,2.176654797,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
767,0.293789512,0.243503814,0.265009317,-1.348941242,1.580900915,4.746808877,0.381770467,0.589266731,0.401942205,1.886822011,2.169202229,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
768,0.291292594,0.242920972,0.265107359,-1.081886747,1.852603351,5.325769475,0.404576686,0.584069356,0.456100647,1.863839252,2.199493313,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
769,0.288892905,0.242296549,0.265185083,-0.583890676,2.718284809,5.553852017,0.371276961,0.512548861,0.379116127,1.833788574,2.203556165,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
770,0.286537199,0.241669714,0.265061933,-0.377457288,2.729755882,5.939737671,0.330033442,0.509630703,0.292408231,1.894899634,2.218966153,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
771,0.28424782,0.241090415,0.264981229,-0.310254733,1.557619421,6.516629264,0.320906416,0.544821257,0.232082168,1.850232305,2.198195123,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
772,0.282010014,0.2405306,0.265005647,-1.159964298,1.004574205,5.40154488,0.267799187,0.563076256,0.165105496,1.826408127,2.180982095,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
773,0.279865611,0.239990197,0.265055633,-0.97159455,0.948923192,5.495621297,0.289898081,0.60226701,0.114298036,1.859151347,2.225577302,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
774,0.277775924,0.239492818,0.265062346,-0.699542125,0.823705078,6.211238472,0.296964818,0.644638854,0.116399053,1.870017672,2.213701274,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
775,0.275715726,0.238977487,0.265033221,-0.761876146,0.685327876,6.183806232,0.2696094,0.621567604,0.162249005,1.858189725,2.214951382,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
776,0.27373486,0.238485194,0.265089406,-1.092501185,0.620648407,5.822904521,0.25716877,0.545504659,0.196676928,1.850640994,2.220576869,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
777,0.271858566,0.238024264,0.265064967,-1.120935364,0.37081263,5.866822993,0.234268159,0.527645846,0.221440779,1.856482846,2.206705476,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
778,0.269979539,0.237564798,0.265010071,-1.680665384,0.507994336,5.742469599,0.188312947,0.490056735,0.189062847,1.844895305,2.223605977,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
779,0.268181704,0.237112235,0.265056988,-2.201602549,0.725835359,5.808067926,0.144573672,0.416465147,0.166964648,1.853934549,2.212547328,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
780,0.266455118,0.236684607,0.265139724,-3.157088711,0.236879048,6.378001366,0.104634952,0.371890515,0.178499925,1.879802173,2.217764125,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
781,0.264829838,0.236270847,0.265112226,-3.666916969,-0.329323364,6.660242898,0.089082951,0.339176474,0.198923468,1.881581173,2.216105328,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
782,0.263239743,0.235897675,0.265074288,-3.619747785,0.02837134,6.729142114,0.08940512,0.277500287,0.212701507,1.805180328,2.202979191,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
783,0.26169223,0.235547729,0.265064439,-3.031540576,0.437540591,6.210875109,0.061360534,0.234091903,0.28703106,1.901558864,2.230433492,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
784,0.260229627,0.23517168,0.265099452,-3.468224593,0.500934106,6.259832363,0.062269092,0.10898223,0.343785774,1.87259001,2.209181652,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
785,0.258856176,0.234805546,0.265123886,-3.593478009,0.551233963,6.35053717,0.021548131,0.060669814,0.319853118,1.838428399,2.205767894,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
786,0.257524905,0.234449071,0.265105555,-3.338282969,0.671459298,6.532428215,0.002614793,0.143564783,0.217559068,1.83051906,2.210624084,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
787,0.256256444,0.234098962,0.264964387,-3.228182077,0.280447554,6.755395905,0.018590713,0.258857867,0.123532184,1.869104131,2.208316192,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
788,0.255046872,0.233814314,0.264921624,-3.484085445,0.064544205,6.045849476,0.071793741,0.348132709,0.109794499,1.835711817,2.216225531,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
789,0.253932935,0.233548838,0.26498489,-3.555820464,0.538081227,5.296347544,0.07000798,0.404073103,0.119979005,1.858910941,2.208556597,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
790,0.252881231,0.233308385,0.265129896,-3.055417955,1.165549673,5.939178481,0.076653036,0.397100087,0.131241506,1.889202025,2.209710544,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
791,0.251859034,0.233037173,0.265175283,-2.866033933,1.794727966,7.121252091,0.106265229,0.319620882,0.172447579,1.853718184,2.209398016,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
792,0.25090037,0.232753571,0.265091773,-2.319449525,1.66123475,7.34467316,0.105394846,0.231899341,0.272527144,1.853069089,2.201055948,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
793,0.250005166,0.232503676,0.265070318,-2.512400619,1.188139449,6.854970238,0.07262277,0.202476362,0.234551809,1.83893325,2.196800772,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
794,0.249343542,0.232326612,0.265029956,-2.643334362,0.89172756,6.875117289,0.060691682,0.22005027,0.17162191,1.849655332,2.191968623,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
795,0.248451521,0.232053943,0.264979209,-2.197843946,0.335658615,7.485447856,0.043269139,0.296639949,0.065847884,1.86816655,2.187785568,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
796,0.247500391,0.231807464,0.26494516,-2.989492187,0.150642075,7.194928339,0.021760369,0.342969256,0.052125083,1.876268213,2.213388747,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
797,0.246370562,0.231459803,0.265022352,-3.708895325,0.293450774,7.296144699,0.051982179,0.363218254,0.130426755,1.866555834,2.21617745,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
798,0.245666818,0.231228471,0.265043997,-3.733602428,0.545050366,7.578180504,0.071747652,0.33902946,0.192461449,1.866171185,2.215023504,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
799,0.244679604,0.230910457,0.265057377,-3.430777486,0.750645413,7.590805642,0.092393595,0.300266744,0.308434179,1.850064021,2.209638422,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
800,0.243428225,0.230452752,0.265003334,-3.845691351,0.797343286,6.97303659,0.136528379,0.274243101,0.4394415,1.906006365,2.185742122,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
801,0.242431255,0.230072909,0.264949413,-3.716503603,0.83446409,6.714490364,0.139351933,0.325429346,0.499791626,1.905068784,2.22947187,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
802,0.241453035,0.229669786,0.264929006,-3.934315696,0.16519534,5.38272432,0.159988908,0.353958587,0.550093044,1.864848955,2.220384545,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
803,0.240471739,0.229273701,0.264968385,-3.442762819,0.027378982,4.762706427,0.187605116,0.390211558,0.524421429,1.881340768,2.229063181,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
804,0.239444334,0.22885955,0.26496399,-3.283053368,0.52227679,4.917319319,0.17943267,0.381371256,0.483498113,1.874753659,2.22461568,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
805,0.238408923,0.228405287,0.264954944,-3.23507063,0.824485473,4.981064594,0.158822348,0.369415912,0.472572611,1.864199861,2.227909235,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
806,0.237365765,0.22791642,0.2649449,-3.473123324,0.78389695,4.502511078,0.142978335,0.33387088,0.46341797,1.88898566,2.218990193,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
807,0.236334505,0.227401405,0.264984644,-3.516937245,0.881162372,4.115619002,0.105112171,0.294890856,0.414325411,1.886004633,2.225817707,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
808,0.235513378,0.22703967,0.264964346,-3.357517099,0.63621635,4.114333973,0.110200289,0.283152602,0.390286329,1.854607684,2.221418288,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
809,0.234452707,0.226535471,0.26501696,-3.29681675,0.699379804,4.126326001,0.08090048,0.23424917,0.38802074,1.880956119,2.220120099,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
810,0.233406029,0.22598059,0.265037574,-3.617238551,0.399888538,4.625832977,0.083776921,0.172691215,0.405467083,1.886389282,2.223581937,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
811,0.232340289,0.225400462,0.265051011,-4.040306922,0.07664754,5.506364766,0.071630022,0.124669465,0.375079757,1.854463441,2.213364706,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
812,0.231263821,0.224761378,0.265063682,-4.14333798,-0.055667609,6.127152316,0.040762355,0.105507679,0.320041865,1.913603176,2.223533856,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
813,0.230143922,0.224112082,0.265005544,-4.031537985,-0.743096375,6.460430063,0.019769438,0.16081893,0.296826389,1.893986093,2.21927868,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
814,0.229011939,0.223482253,0.26495748,-3.987798314,-1.515206927,6.262158155,0.033319578,0.189669868,0.323183065,1.904203324,2.219230599,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
815,0.227903285,0.222855373,0.264990282,-4.136897313,-1.053477176,5.439439172,0.036465816,0.190287719,0.363242099,1.86374309,2.219158477,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
816,0.226774021,0.222186215,0.264986451,-3.529396772,-0.359564176,5.726045151,0.066673165,0.21272156,0.397439924,1.887254741,2.21531199,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
817,0.225618833,0.22149035,0.264926037,-3.885601393,-0.107985446,5.85360933,0.082712948,0.205916949,0.438352727,1.88985112,2.224086788,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
818,0.22443654,0.220778356,0.264951062,-3.735623254,-0.362375759,5.640611324,0.082841727,0.233953705,0.437826785,1.885571903,2.221682734,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
819,0.223277136,0.220006955,0.265019874,-3.381856262,-0.198381961,5.681962826,0.076101967,0.259919891,0.396346113,1.902304121,2.210023071,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
820,0.22239111,0.219448843,0.265031685,-2.849082597,-0.509284704,5.844187382,0.072979115,0.295506732,0.380988162,1.89869804,2.223317491,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
821,0.221241347,0.218692295,0.265092913,-2.543815194,-0.721537587,6.009467259,0.068001971,0.26497489,0.402683045,1.902664729,2.230697937,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
822,0.219989558,0.217902524,0.265075429,-2.138306477,-0.746952235,6.566539179,0.09170231,0.221958762,0.451954005,1.899972188,2.2033398,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
823,0.218657412,0.217043201,0.265077506,-1.372189639,-0.315764329,6.737511239,0.108092968,0.206999077,0.517602526,1.893553364,2.180092595,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
824,0.217313646,0.216191308,0.265028799,-1.04963337,0.119384578,6.682218197,0.129161005,0.218932801,0.549559007,1.901198256,2.213677233,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
825,0.216100179,0.215416762,0.264987855,-0.838031704,0.257190052,6.453222773,0.152065929,0.247644222,0.592786151,1.889009701,2.219230599,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
826,0.214943594,0.214630737,0.265005754,-1.290018748,-0.136310559,6.151761192,0.156140456,0.222090852,0.671515672,1.897784499,2.2307941,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
827,0.213747025,0.213838982,0.265013726,-1.717645679,0.041819458,6.490659801,0.171258357,0.205850154,0.706098324,1.904804338,2.212763692,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
828,0.212550054,0.213019924,0.265004521,-1.44876046,0.522220125,6.917694542,0.180863811,0.211533151,0.725132587,1.919036339,2.187569203,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
829,0.211048701,0.211990312,0.264981613,-1.948468187,0.501703873,6.064557133,0.180793813,0.204876638,0.741045174,1.943173044,2.226947613,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
830,0.210468855,0.211584126,0.264986111,-2.308120862,0.433594986,5.778119007,0.183740255,0.20145669,0.765960376,1.899876026,2.230096924,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
831,0.20936258,0.210752014,0.2649985,-2.541431969,0.489636769,6.133711005,0.184101077,0.216423494,0.785290735,1.927138002,2.224014667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
832,0.208220888,0.20990743,0.264964583,-2.759356257,0.638503038,6.131071222,0.181191147,0.227866702,0.754587966,1.895717012,2.218437261,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
833,0.207098336,0.209050523,0.264968735,-3.319877108,0.463856346,5.56640962,0.172004581,0.214028229,0.760455389,1.918507447,2.220432626,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
834,0.205659523,0.207968301,0.264974538,-3.182746942,-0.039391486,5.495471035,0.179413948,0.261728762,0.826447479,1.88898566,2.220913437,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
